sample_index,latency_ms,token_length
0,77.976100,6
1,216.337700,22
2,181.995700,18
3,258.394900,29
4,324.247000,42
5,191.810600,22
6,179.743900,18
7,472.641000,52
8,324.385100,38
9,262.558600,23
10,230.084800,24
11,245.914100,25
12,156.659200,16
13,312.802300,37
14,209.692900,30
15,199.931700,27
16,228.439100,35
17,202.053800,23
18,248.714300,38
19,400.963000,63
20,269.280900,35
21,283.783500,38
22,105.564100,13
23,160.432800,19
24,220.864300,33
25,258.559500,43
26,356.084300,59
27,284.290900,43
28,162.704100,22
29,244.967000,33
30,224.078100,34
31,262.977700,40
32,300.071000,39
33,260.322000,42
34,252.307200,31
35,260.154500,39
36,216.277000,27
37,261.786600,35
38,207.819400,26
39,192.931700,21
40,171.225300,16
41,337.084700,49
42,340.139000,53
43,178.518800,21
44,317.927200,50
45,170.916900,22
46,131.038400,14
47,271.838000,41
48,192.778100,23
49,324.488000,46
50,286.639200,42
51,250.128000,31
52,282.359200,40
53,254.237600,29
54,300.377500,34
55,252.464300,27
56,290.822600,51
57,198.279300,26
58,219.315800,34
59,345.265700,58
60,217.159600,38
61,160.116600,21
62,220.104400,34
63,195.926700,28
64,102.449400,10
65,140.730500,15
66,354.959900,56
67,116.104200,13
68,139.395400,17
69,196.709000,25
70,290.675200,47
71,177.228000,19
72,176.740700,30
73,166.878000,26
74,152.002000,19
75,184.079300,21
76,162.937900,19
77,304.432400,51
78,255.426700,42
79,171.829800,21
80,237.673100,29
81,158.344600,20
82,298.996300,45
83,197.725200,29
84,132.878300,15
85,255.887400,34
86,242.128800,39
87,224.089100,31
88,176.853200,18
89,227.283000,30
90,229.628900,26
91,284.726000,46
92,170.995900,21
93,204.834300,34
94,191.483000,22
95,207.860600,26
96,175.695500,24
97,178.657400,26
98,215.397800,29
99,201.825600,25
100,111.539800,11
101,303.518700,43
102,336.776400,55
103,126.170200,12
104,237.835600,29
105,158.464300,22
106,226.714300,28
107,261.145500,39
108,155.460000,20
109,126.879600,15
110,252.011000,41
111,186.435400,26
112,136.047200,18
113,254.806600,41
114,211.352000,29
115,281.605100,39
116,297.141800,44
117,227.548500,30
118,185.667400,25
119,262.147800,35
120,101.271500,8
121,169.680300,24
122,182.664900,26
123,255.786000,35
124,146.709500,17
125,291.938600,43
126,230.502400,36
127,255.107400,40
128,299.788800,43
129,214.960600,31
130,217.393300,30
131,254.213400,38
132,108.973000,12
133,205.668800,30
134,131.742500,15
135,262.784100,44
136,151.786300,23
137,140.875300,19
138,212.362600,27
139,123.187500,16
140,160.308500,17
141,186.990200,28
142,237.965400,37
143,184.427100,28
144,130.128300,13
145,319.761300,53
146,160.685900,23
147,178.082300,22
148,174.839000,26
149,161.563900,23
150,314.120500,50
151,254.096500,41
152,152.183400,16
153,165.759600,19
154,167.030800,25
155,248.169200,32
156,233.491600,39
157,119.009200,18
158,228.444900,34
159,195.392700,31
160,170.388300,21
161,206.391100,36
162,185.874000,21
163,278.582000,39
164,199.119200,30
165,138.380100,16
166,149.773900,19
167,278.006600,47
168,309.575900,45
169,81.276100,11
170,186.836500,21
171,245.738700,41
172,233.624600,34
173,318.263900,48
174,180.671700,25
175,254.739400,39
176,249.895600,37
177,182.140400,20
178,172.356700,23
179,202.400600,27
180,184.192100,23
181,162.466800,19
182,238.676200,33
183,210.556700,29
184,155.474200,19
185,191.983400,25
186,185.680700,22
187,208.309200,23
188,114.111900,16
189,112.973900,12
190,273.635900,44
191,194.127800,25
192,164.153000,18
193,197.673600,21
194,180.839000,20
195,360.327700,59
